   5.1000000000000000e+03	   5.2166982835393197e-13	
   5.1100000000000000e+03	   9.2353673613362269e-13	
   5.1200000000000000e+03	   1.3653031179490356e-13	
   5.1300000000000000e+03	   2.5051401410195537e-13	
   5.1400000000000000e+03	   1.2593444513026060e-13	
   5.1500000000000000e+03	   3.5712998842801269e-13	
   5.1600000000000000e+03	  -2.4072120928137173e-13	
   5.1700000000000000e+03	  -8.8588612122149809e-13	
   5.1800000000000000e+03	   2.8523205485066618e-13	
   5.1900000000000000e+03	   5.7430683579581002e-13	
   5.2000000000000000e+03	  -5.0622879302788603e-13	
   5.2100000000000000e+03	   1.4367620332477666e-12	
   5.2200000000000000e+03	   3.1359218301459004e-13	
   5.2300000000000000e+03	  -2.6002251445781279e-13	
   5.2400000000000000e+03	   1.0903026886172395e-12	
   5.2500000000000000e+03	  -5.8885748851458018e-13	
   5.2600000000000000e+03	   1.0008369652227079e-13	
   5.2700000000000000e+03	  -8.5653408801167071e-13	
   5.2800000000000000e+03	   3.7064825950514660e-13	
   5.2900000000000000e+03	   6.0406651513942698e-13	
   5.3000000000000000e+03	  -1.3747723123512534e-13	
   5.3100000000000000e+03	   1.4337332821090675e-13	
   5.3200000000000000e+03	   5.1114761687937061e-14	
   5.3300000000000000e+03	  -5.1305266473601383e-13	
   5.3400000000000000e+03	  -1.0506025600762344e-12	
   5.3500000000000000e+03	   4.5593715840482200e-13	
   5.3600000000000000e+03	   2.0137201788428788e-14	
   5.3700000000000000e+03	   5.1339238044204342e-13	
   5.3800000000000000e+03	   3.1394242486431497e-13	
   5.3900000000000000e+03	   8.2451284220176378e-13	
   5.4000000000000000e+03	   3.9741925665452768e-13	
   5.4100000000000000e+03	  -1.8845908774127735e-13	
   5.4200000000000000e+03	  -1.6580740205145107e-12	
   5.4300000000000000e+03	   8.0791093334288415e-13	
   5.4400000000000000e+03	   8.5245422939040689e-13	
   5.4500000000000000e+03	   2.7810965183569454e-13	
   5.4600000000000000e+03	   8.4207618301246662e-13	
   5.4700000000000000e+03	   5.2693689074740778e-13	
   5.4800000000000000e+03	   7.6356797068790079e-13	
   5.4900000000000000e+03	  -6.2786652881585691e-13	
   5.5000000000000000e+03	   4.7052434523645233e-13	
   5.5100000000000000e+03	  -8.5604155180403087e-13	
   5.5200000000000000e+03	   1.5348473447041857e-12	
   5.5300000000000000e+03	  -6.1088030618643017e-13	
   5.5400000000000000e+03	   6.1898893332511218e-13	
   5.5500000000000000e+03	   4.4368182979968246e-13	
   5.5600000000000000e+03	   5.0292242069537898e-13	
   5.5700000000000000e+03	  -8.3765702230877748e-14	
   5.5800000000000000e+03	   6.3394253181591096e-13	
   5.5900000000000000e+03	  -2.8995736095746699e-13	
   5.6000000000000000e+03	   3.3720246744203472e-13	
   5.6100000000000000e+03	  -2.5672357562025357e-13	
   5.6200000000000000e+03	   5.9578573000171861e-13	
   5.6300000000000000e+03	   7.6816421053727170e-13	
   5.6400000000000000e+03	   5.5703237133616691e-13	
   5.6500000000000000e+03	   9.7778135867649926e-13	
   5.6600000000000000e+03	  -5.8652615678983673e-14	
   5.6700000000000000e+03	  -3.0993913059955497e-13	
   5.6800000000000000e+03	   2.2181112862476240e-13	
   5.6900000000000000e+03	   4.9994471961679702e-13	
   5.7000000000000000e+03	  -7.7039822045244020e-13	
   5.7100000000000000e+03	   1.1306706025791681e-12	
   5.7200000000000000e+03	  -5.2150947698391239e-13	
   5.7300000000000000e+03	   7.3344991844176448e-13	
   5.7400000000000000e+03	   1.7378773585212295e-13	
   5.7500000000000000e+03	   1.2060229593237402e-12	
   5.7600000000000000e+03	  -3.7747476363848272e-13	
   5.7700000000000000e+03	  -3.8402875565431840e-13	
   5.7800000000000000e+03	  -7.1549221028128688e-14	
   5.7900000000000000e+03	  -7.4309969129416373e-13	
   5.8000000000000000e+03	   5.1873933524683008e-13	
   5.8100000000000000e+03	  -1.2279965281428788e-13	
   5.8200000000000000e+03	  -9.6157114077390391e-14	
   5.8300000000000000e+03	  -1.2187132027210199e-12	
   5.8400000000000000e+03	  -5.0670647106189029e-13	
   5.8500000000000000e+03	   9.4279713363836966e-13	
   5.8600000000000000e+03	   2.9651298674112320e-13	
   5.8700000000000000e+03	  -4.3426389381965274e-13	
   5.8800000000000000e+03	   5.1323326600175585e-14	
   5.8900000000000000e+03	  -2.9305302141456148e-13	
   5.9000000000000000e+03	  -1.0818592062836260e-12	
   5.9100000000000000e+03	  -6.2885036440578626e-13	
   5.9200000000000000e+03	  -4.2958180211471258e-13	
   5.9300000000000000e+03	  -4.3717168250262333e-13	
   5.9400000000000000e+03	   2.8118767780061515e-13	
   5.9500000000000000e+03	   4.9245866588677999e-13	
   5.9600000000000000e+03	   1.0297834747616418e-12	
   5.9700000000000000e+03	   2.2713111098708302e-13	
   5.9800000000000000e+03	   5.2584817427665830e-13	
   5.9900000000000000e+03	   3.8554143673244759e-13	
   6.0000000000000000e+03	   1.8711522694995358e-13	
   6.0100000000000000e+03	  -3.9242517649426787e-13	
   6.0200000000000000e+03	  -7.9370486726194350e-13	
   6.0300000000000000e+03	   1.7711686311011309e-13	
   6.0400000000000000e+03	  -7.3131089339399997e-13	
   6.0500000000000000e+03	   5.3921602501351323e-14	
   6.0600000000000000e+03	   1.4343053455779150e-12	
   6.0700000000000000e+03	  -2.6757669744447116e-13	
   6.0800000000000000e+03	  -9.9590014918001512e-13	
   6.0900000000000000e+03	   1.2369077136511867e-12	
   6.1000000000000000e+03	   1.2088143080033935e-12	
   6.1100000000000000e+03	   2.4150737256898418e-13	
   6.1200000000000000e+03	  -4.7867539067860114e-13	
   6.1300000000000000e+03	   1.8558030567095497e-13	
   6.1400000000000000e+03	  -1.1897838061277509e-12	
   6.1500000000000000e+03	  -3.8373647951221660e-13	
   6.1600000000000000e+03	   3.5041688457449922e-13	
   6.1700000000000000e+03	  -3.2461345157383929e-13	
   6.1800000000000000e+03	  -5.7016669402853671e-13	
   6.1900000000000000e+03	   9.0809632968452014e-13	
   6.2000000000000000e+03	   4.4304173740476902e-14	
   6.2100000000000000e+03	  -1.1508037831917569e-13	
   6.2200000000000000e+03	   6.7675432062133224e-13	
   6.2300000000000000e+03	  -8.6034028165004261e-13	
   6.2400000000000000e+03	   6.1738162564675423e-13	
   6.2500000000000000e+03	  -8.1439775642468724e-13	
   6.2600000000000000e+03	   1.5411948345946287e-12	
   6.2700000000000000e+03	   3.0592579542563556e-14	
   6.2800000000000000e+03	  -5.0758077849695046e-13	
   6.2900000000000000e+03	  -1.0687585117411128e-12	
   6.3000000000000000e+03	   1.0045373035838744e-12	
   6.3100000000000000e+03	   6.3266234984041533e-13	
   6.3200000000000000e+03	   7.3369519837682208e-13	
   6.3300000000000000e+03	  -5.0201279624066436e-14	
   6.3400000000000000e+03	  -4.6577588033200785e-13	
   6.3500000000000000e+03	   2.8521054952232598e-13	
   6.3600000000000000e+03	  -9.5236060587376978e-14	
   6.3700000000000000e+03	  -7.4670888680255853e-14	
   6.3800000000000000e+03	   6.8173716227275773e-13	
   6.3900000000000000e+03	   8.4362170674697593e-14	
   6.4000000000000000e+03	   5.2409877168276942e-13	
   6.4100000000000000e+03	   3.3586861868994703e-13	
   6.4200000000000000e+03	  -3.2428286502366498e-13	
   6.4300000000000000e+03	  -1.7906723168573943e-13	
   6.4400000000000000e+03	   6.4502732109838858e-13	
   6.4500000000000000e+03	  -3.5826544157833312e-13	
   6.4600000000000000e+03	   1.5440795551293454e-13	
   6.4700000000000000e+03	   1.1151536721283493e-12	
   6.4800000000000000e+03	   1.4426804194094981e-12	
   6.4900000000000000e+03	   5.1464589197108658e-13	
   6.5000000000000000e+03	  -4.9936400843763998e-13	
   6.5100000000000000e+03	  -8.0689242066180361e-14	
   6.5200000000000000e+03	  -8.4724536457311474e-13	
   6.5300000000000000e+03	   1.0257749619722645e-13	
   6.5400000000000000e+03	   6.1593711052798814e-13	
   6.5500000000000000e+03	   4.2002414669521124e-13	
   6.5600000000000000e+03	  -9.4520077600094740e-13	
   6.5700000000000000e+03	  -1.9395669787448101e-14	
   6.5800000000000000e+03	   2.5560696944035659e-14	
   6.5900000000000000e+03	   5.5563909285047456e-14	
   6.6000000000000000e+03	   1.2185074601115102e-13	
   6.6100000000000000e+03	   4.7432320108132143e-13	
   6.6200000000000000e+03	  -5.8612290377834141e-13	
   6.6300000000000000e+03	   4.7710567077610671e-13	
   6.6400000000000000e+03	   4.0434390900361712e-13	
   6.6500000000000000e+03	   1.9152682013943157e-13	
   6.6600000000000000e+03	  -1.2387483837403589e-12	
   6.6700000000000000e+03	   7.6870099458733136e-13	
   6.6800000000000000e+03	  -1.9860204301760539e-12	
   6.6900000000000000e+03	   5.9033631605118823e-13	
   6.7000000000000000e+03	   1.1039944110162922e-12	
   6.7100000000000000e+03	  -2.9138772748152602e-13	
   6.7200000000000000e+03	   4.9828369063580463e-13	
   6.7300000000000000e+03	  -1.0979866900478202e-12	
   6.7400000000000000e+03	   5.6006782889796003e-14	
   6.7500000000000000e+03	   4.5334946289311726e-13	
   6.7600000000000000e+03	  -5.0145408523907013e-14	
   6.7700000000000000e+03	   8.9257895212052306e-13	
   6.7800000000000000e+03	  -3.9209469278049442e-14	
   6.7900000000000000e+03	   1.1163486379962819e-12	
   6.8000000000000000e+03	   1.6360745060262747e-13	
   6.8100000000000000e+03	   2.5483299260812043e-13	
   6.8200000000000000e+03	  -1.6258628099432492e-13	
   6.8300000000000000e+03	  -2.5178753460165205e-13	
   6.8400000000000000e+03	  -4.6123921582854674e-14	
   6.8500000000000000e+03	  -8.6845963344193957e-13	
   6.8600000000000000e+03	  -4.0928109117382987e-13	
   6.8700000000000000e+03	  -1.4675206714502331e-12	
   6.8800000000000000e+03	   2.8896287032050644e-14	
   6.8900000000000000e+03	   9.0002088697748115e-15	
   6.9000000000000000e+03	  -3.3887229886224464e-13	
   6.9100000000000000e+03	  -7.8420185204568519e-13	
   6.9200000000000000e+03	   5.5382907951056938e-13	
   6.9300000000000000e+03	  -6.8465347484798537e-13	
   6.9400000000000000e+03	   2.1341909308468395e-13	
   6.9500000000000000e+03	  -1.3420820349587247e-12	
   6.9600000000000000e+03	  -6.4791259098252678e-14	
   6.9700000000000000e+03	  -2.5403933400614400e-13	
   6.9800000000000000e+03	  -2.7574470518198344e-13	
   6.9900000000000000e+03	   2.6004771973500518e-13	
   7.0000000000000000e+03	  -1.4323343691718055e-13	
   7.0100000000000000e+03	   1.7704755842134461e-13	
   7.0200000000000000e+03	  -7.3436327896686831e-14	
   7.0300000000000000e+03	  -2.4267588998778096e-13	
   7.0400000000000000e+03	  -1.7501654879495476e-12	
   7.0500000000000000e+03	   6.6038585374820164e-13	
   7.0600000000000000e+03	  -2.3726973553636032e-13	
   7.0700000000000000e+03	   3.7163147352585726e-13	
   7.0800000000000000e+03	  -4.7520634306933250e-13	
   7.0900000000000000e+03	   2.8247663937098968e-14	
   7.1000000000000000e+03	  -1.1675126335595727e-12	
   7.1100000000000000e+03	   6.4017025276374152e-13	
   7.1200000000000000e+03	  -4.4150244520601467e-13	
   7.1300000000000000e+03	   7.5648015599213524e-13	
   7.1400000000000000e+03	   4.8387152417622142e-13	
   7.1500000000000000e+03	  -3.5351723124019451e-13	
   7.1600000000000000e+03	   2.8711739190226501e-13	
   7.1700000000000000e+03	  -8.2206918111830338e-13	
   7.1800000000000000e+03	   9.6984839032128412e-14	
   7.1900000000000000e+03	   5.1396982377136515e-14	
   7.2000000000000000e+03	  -9.6772430612315490e-13	
   7.2100000000000000e+03	  -1.0920756702953899e-12	
   7.2200000000000000e+03	   9.6238985423013586e-14	
   7.2300000000000000e+03	  -1.3241005731207372e-12	
   7.2400000000000000e+03	  -1.5514646149604477e-12	
   7.2500000000000000e+03	  -4.9579811225188014e-13	
   7.2600000000000000e+03	  -3.3902629370853621e-13	
   7.2700000000000000e+03	  -9.5493071770413519e-13	
   7.2800000000000000e+03	   5.3425182641005074e-13	
   7.2900000000000000e+03	  -1.1975567304419479e-12	
   7.3000000000000000e+03	  -3.4740716109285090e-16	
   7.3100000000000000e+03	  -1.1751394272504756e-12	
   7.3200000000000000e+03	  -1.1744302592018139e-13	
   7.3300000000000000e+03	  -8.3920207558421538e-14	
   7.3400000000000000e+03	  -4.2373377355848457e-13	
   7.3500000000000000e+03	   7.5102232811600249e-13	
   7.3600000000000000e+03	  -1.1976467505845251e-13	
   7.3700000000000000e+03	  -5.2696551178518687e-13	
   7.3800000000000000e+03	   2.9308329384152537e-13	
   7.3900000000000000e+03	  -3.3318504543458581e-13	
   7.4000000000000000e+03	   3.2689087139804918e-13	
   7.4100000000000000e+03	  -9.3398824299330032e-13	
   7.4200000000000000e+03	   1.7674707801291600e-13	
   7.4300000000000000e+03	   6.9077610366606658e-13	
   7.4400000000000000e+03	   5.9385993041465806e-13	
   7.4500000000000000e+03	   8.0434224809753212e-13	
   7.4600000000000000e+03	   8.8894898528670185e-13	
   7.4700000000000000e+03	   3.8921716604855894e-13	
   7.4800000000000000e+03	   3.7604593056941905e-13	
   7.4900000000000000e+03	  -8.1843859560809443e-13	
   7.5000000000000000e+03	  -1.4383782871368257e-13	
   7.5100000000000000e+03	  -5.8314119836580884e-13	
   7.5200000000000000e+03	  -5.7264187547402209e-13	
   7.5300000000000000e+03	   7.3524629140662984e-13	
   7.5400000000000000e+03	   2.8246068227863890e-15	
   7.5500000000000000e+03	  -1.2455283346999282e-13	
   7.5600000000000000e+03	  -1.9801413730738803e-13	
   7.5700000000000000e+03	  -4.0169762145163169e-13	
   7.5800000000000000e+03	   2.4431160004999329e-13	
   7.5900000000000000e+03	   4.3568804766035323e-13	
   7.6000000000000000e+03	  -1.1708307427902413e-12	
   7.6100000000000000e+03	  -1.7280499514165147e-13	
   7.6200000000000000e+03	  -6.7680222122316459e-13	
   7.6300000000000000e+03	   7.0374843948917228e-13	
   7.6400000000000000e+03	  -1.8267507410205086e-12	
   7.6500000000000000e+03	   7.1847897289641363e-16	
   7.6600000000000000e+03	  -2.3423974726612085e-13	
   7.6700000000000000e+03	   4.7311366723130971e-13	
   7.6800000000000000e+03	   5.9720062800561778e-13	
   7.6900000000000000e+03	  -2.0486916416530541e-12	
   7.7000000000000000e+03	   1.0745359813470768e-13	
   7.7100000000000000e+03	   2.6667561799111255e-13	
   7.7200000000000000e+03	   5.8913043156487943e-13	
   7.7300000000000000e+03	  -1.7632828725960231e-13	
   7.7400000000000000e+03	  -8.0769624741984973e-13	
   7.7500000000000000e+03	  -1.3262762453701980e-12	
   7.7600000000000000e+03	  -7.5130115962520901e-13	
   7.7700000000000000e+03	  -1.2262291556768860e-12	
   7.7800000000000000e+03	  -2.7078603156219119e-13	
   7.7900000000000000e+03	   2.2487641980008963e-13	
   7.8000000000000000e+03	  -1.0586542317742586e-12	
   7.8100000000000000e+03	  -1.7479496648860362e-12	
   7.8200000000000000e+03	   1.7640185727991329e-13	
   7.8300000000000000e+03	   3.5283249816320848e-14	
   7.8400000000000000e+03	   6.3237300894021923e-13	
   7.8500000000000000e+03	  -1.7798526586072383e-13	
   7.8600000000000000e+03	  -2.5302250037277310e-13	
   7.8700000000000000e+03	  -1.7530090024714519e-12	
   7.8800000000000000e+03	   3.2598177178847279e-13	
   7.8900000000000000e+03	  -5.8789231107571086e-13	
   7.9000000000000000e+03	   8.7834613742009483e-14	
   7.9100000000000000e+03	  -5.5765070627384865e-13	
   7.9200000000000000e+03	   4.7268910988744684e-13	
   7.9300000000000000e+03	  -1.1300772459174887e-12	
   7.9400000000000000e+03	  -5.1918790513209775e-13	
   7.9500000000000000e+03	  -1.2359595774124055e-12	
   7.9600000000000000e+03	  -3.2085442689067913e-13	
   7.9700000000000000e+03	  -1.1627214707241051e-12	
   7.9800000000000000e+03	  -6.2737321078537669e-13	
   7.9900000000000000e+03	  -1.3804761383999037e-13	
   8.0000000000000000e+03	  -1.4050841370474731e-12	
   8.0100000000000000e+03	  -1.0707916733636028e-12	
   8.0200000000000000e+03	   7.9744823548882635e-13	
   8.0300000000000000e+03	  -1.5309823523321684e-12	
   8.0400000000000000e+03	  -1.1164924644478811e-12	
   8.0500000000000000e+03	  -4.2120007569176453e-13	
   8.0600000000000000e+03	  -1.6720392168391017e-12	
   8.0700000000000000e+03	  -2.4995921465594542e-13	
   8.0800000000000000e+03	   3.9269017106875246e-13	
   8.0900000000000000e+03	  -5.4136382402369526e-13	
   8.1000000000000000e+03	  -1.2116038897394099e-13	
   8.1100000000000000e+03	  -9.1378931524301845e-13	
   8.1200000000000000e+03	  -1.1903526236475043e-12	
   8.1300000000000000e+03	   2.1943957434921328e-13	
   8.1400000000000000e+03	  -4.3476275755873997e-13	
   8.1500000000000000e+03	  -2.8987089682588683e-13	
   8.1600000000000000e+03	  -6.4401463180677701e-13	
   8.1700000000000000e+03	  -3.0169420230735810e-12	
   8.1800000000000000e+03	  -9.7854704331858675e-13	
   8.1900000000000000e+03	  -4.3084176355971057e-13	
   8.2000000000000000e+03	  -1.6443316976083665e-12	
   8.2100000000000000e+03	   5.4509003936953681e-13	
   8.2200000000000000e+03	  -5.2723403805443727e-13	
   8.2300000000000000e+03	  -4.2790197267984086e-14	
   8.2400000000000000e+03	  -7.4365638968954670e-13	
   8.2500000000000000e+03	   1.0434501815183926e-13	
   8.2600000000000000e+03	  -1.4196265442600282e-12	
   8.2700000000000000e+03	  -3.8565782224986877e-13	
   8.2800000000000000e+03	  -7.8937197207186487e-13	
   8.2900000000000000e+03	  -1.0969733275107163e-12	
   8.3000000000000000e+03	  -1.2097687369042717e-12	
   8.3100000000000000e+03	  -3.7286779617379585e-13	
   8.3200000000000000e+03	  -6.1832354391572002e-13	
   8.3300000000000000e+03	  -7.2686154081293194e-13	
   8.3400000000000000e+03	  -4.1644041432750675e-13	
   8.3500000000000000e+03	   8.3824744677054735e-14	
   8.3600000000000000e+03	  -1.2349538978905234e-12	
   8.3700000000000000e+03	   6.1605219756366688e-13	
   8.3800000000000000e+03	  -6.3682761418066072e-13	
   8.3900000000000000e+03	  -7.6156504452486671e-13	
   8.4000000000000000e+03	   1.0500768041397404e-12	
   8.4100000000000000e+03	  -2.4515713649199919e-13	
   8.4200000000000000e+03	  -1.2752092415345518e-12	
   8.4300000000000000e+03	  -7.8466241686350111e-13	
   8.4400000000000000e+03	   8.2012591161513104e-13	
   8.4500000000000000e+03	  -8.1236230085381851e-13	
   8.4600000000000000e+03	  -1.3998991295438293e-12	
   8.4700000000000000e+03	  -1.6131576340642575e-12	
   8.4800000000000000e+03	  -5.7982214367164089e-14	
   8.4900000000000000e+03	  -1.0007264215870357e-12	
